Var1_  1,Var1_  2,Var1_  3,Var1_  4,Var1_  5,Var1_  6,Var1_  7,Var1_  8,Var1_  9,Var1_ 10,Var1_ 11,Var1_ 12,Var1_ 13,Var1_ 14,Var1_ 15,Var1_ 16,Var1_ 17,Var1_ 18,Var1_ 19,Var1_ 20,Var1_ 21,Var1_ 22,Var1_ 23,Var1_ 24,Var1_ 25,Var1_ 26,Var1_ 27,Var1_ 28,Var1_ 29,Var1_ 30,Var1_ 31,Var1_ 32,Var1_ 33,Var1_ 34,Var1_ 35,Var1_ 36,Var1_ 37,Var1_ 38,Var1_ 39,Var1_ 40,Var1_ 41,Var1_ 42,Var1_ 43,Var1_ 44,Var1_ 45,Var1_ 46,Var1_ 47,Var1_ 48,Var1_ 49,Var1_ 50,Var1_ 51,Var1_ 52,Var1_ 53,Var1_ 54,Var1_ 55,Var1_ 56,Var1_ 57,Var1_ 58,Var1_ 59,Var1_ 60,Var1_ 61,Var1_ 62,Var1_ 63,Var1_ 64,Var1_ 65,Var1_ 66,Var1_ 67,Var1_ 68,Var1_ 69,Var1_ 70,Var1_ 71,Var1_ 72,Var1_ 73,Var1_ 74,Var1_ 75,Var1_ 76,Var1_ 77,Var1_ 78,Var1_ 79,Var1_ 80,Var1_ 81,Var1_ 82,Var1_ 83,Var1_ 84,Var1_ 85,Var1_ 86,Var1_ 87,Var1_ 88,Var1_ 89,Var1_ 90,Var1_ 91,Var1_ 92,Var1_ 93,Var1_ 94,Var1_ 95,Var1_ 96,Var1_ 97,Var1_ 98,Var1_ 99,Var1_100,Var1_101,Var1_102,Var1_103,Var1_104,Var1_105,Var1_106,Var1_107,Var1_108,Var1_109,Var1_110,Var1_111,Var1_112
0.293217506243372,0.27856605946654,0.264864072023451,0.252050319616871,0.240064758866889,0.228849289124863,0.218348244034913,0.208508672407137,0.199280470518625,0.190616421474829,0.182472184976567,0.174806266311051,0.16757997968147,0.160757410145596,0.15430537132808,0.148193352620377,0.142393449105315,0.136880269022268,0.131630816319616,0.126624348955405,0.121842216503633,0.117267682869135,0.11288574124274,0.108682928746963,0.104647147601916,0.100767498289326,0.0970341284065754,0.0934380990141431,0.0899712686027169,0.0866261935914331,0.0833960436649932,0.0802745302822981,0.0772558472187217,0.074334622792632,0.0715058841627658,0.0687650344705437,0.0661078434446259,0.0635304513469717,0.0610293849530795,0.0586015828843755,0.0562444263560522,0.053955770536742,0.0517339713981001,0.0495779031933767,0.0474869624656301,0.045461055608993,0.0435005683422416,0.0416063168791926,0.0397794820022019,0.0380215285858503,0.0363341142944849,0.0347189920877949,0.0331779116969888,0.0317125252718154,0.0303243018771776,0.0290144544438284,0.0277838812573303,0.0266331223155365,0.0255623291908783,0.0245712457183875,0.185090737734726,0.178048094287472,0.171663508885697,0.165917171961073,0.160785757556069,0.156242499563972,0.152257310776547,0.148796972404295,0.145825420070516,0.143304145661139,0.141192723944733,0.13944945993618,0.138032139015645,0.1368988483066,0.136008826272983,0.135323289443381,0.134806182026662,0.134424797002531,0.134150226415889,0.133957613463027,0.133826197824768,0.13373916593707,0.133683336375163,0.133648724332094,0.133628036241949,0.133616145245006,0.133609591222546,0.133606137560967,0.133604403283838,0.133603576305088,0.13360320326534,0.13360304473276,0.133602981540292,0.133602958025967,0.133602949899405,0.13360294730512,0.133602946544564,0.133602946341077,0.13360294629172,0.133602946280943,0.133602946278841,0.133602946278477,0.133602946278413,0.133602946278407,0.133602946278406,0.133602946278406,0.133602946278406,0.133602946278405,0.133602946278405,0.133602946278405,0.133602946278405,40
0.292153372041516,0.277626741542627,0.264048335218512,0.251356620706421,0.239491033624863,0.228392778745351,0.218005368141797,0.208274952961386,0.199150508107934,0.190583922806849,0.182530037905809,0.174946656424309,0.167794540416508,0.161037396765686,0.154641848012335,0.148577381637016,0.142816271613154,0.137333468469574,0.132106457522004,0.127115088479739,0.122341382665225,0.117769326178441,0.113384658276633,0.1091746639904,0.105127978692716,0.101234410248963,0.0974847818710262,0.0938707962901476,0.0903849197513104,0.0870202829404761,0.0837705954731041,0.0806300710049988,0.0775933611868569,0.0746554982200238,0.0718118472433317,0.0690580707687396,0.0663901075911115,0.0638041679285117,0.0612967451257182,0.0588646423743916,0.0565050109593905,0.0542153949134359,0.0519937759377431,0.0498386121683078,0.0477488648365644,0.0457240079796505,0.0437640179287856,0.0418693411542814,0.0400408409871016,0.0382797255949365,0.0365874611993597,0.034965675723383,0.0334160587206495,0.0319402634661381,0.0305398164588005,0.029216038362486,0.0279699787531238,0.0268023651950115,0.0257135654406211,0.0247035602429934,0.187223773192447,0.179954713177552,0.173347274597995,0.167383953107381,0.162043497200602,0.157300939722172,0.153127688588476,0.149491704612663,0.146357790966317,0.143688010511057,0.141442235507815,0.139578820836094,0.138055378514964,0.136829619434942,0.135860218927262,0.135107657035554,0.13453498285845,0.134108455625751,0.133798023418823,0.133577613246415,0.13342522240943,0.133322818856697,0.133256075143629,0.133213974163836,0.133188333012356,0.133173293117542,0.133164820347022,0.133160249515108,0.133157895733764,0.133156742709849,0.133156207414531,0.133155972836139,0.133155876220493,0.133155838993276,0.133155825640442,0.133155821205545,0.133155819849318,0.133155819469743,0.133155819373139,0.133155819350933,0.133155819346354,0.133155819345512,0.133155819345374,0.133155819345336,0.133155819345324,0.133155819345318,0.133155819345309,0.133155819345303,0.133155819345299,0.133155819345296,0.133155819345289,40
0.292381506048367,0.277768823296102,0.264120026064123,0.251371700321225,0.239461400596512,0.228328560255503,0.217915107000773,0.20816583738769,0.199028611229003,0.190454424160907,0.182397407056865,0.174814787747907,0.167666836794434,0.160916807219623,0.154530869479629,0.148478037863525,0.142730082641227,0.137261422884043,0.132048997109222,0.127072111901183,0.122312271682148,0.117752995228027,0.113379625925477,0.109179142953518,0.105139979616119,0.101251853253373,0.0975056089826531,0.0938930774877349,0.0904069456401424,0.0870406381931627,0.0837882091898704,0.0806442428761647,0.0776037654061874,0.0746621699617723,0.0718151585977501,0.0690587038482317,0.0663890318163314,0.0638026263323489,0.0612962512436742,0.0588669855481803,0.0565122644229365,0.0542299185836508,0.0520182049345012,0.049875822965697,0.0478019134624676,0.0457960383606041,0.0438581426261739,0.0419885006014678,0.040187650274598,0.0384563194718018,0.0367953481852105,0.0352056112656263,0.0336879455849041,0.0322430854692013,0.0308716096245116,0.0295739018220495,0.0283501262552629,0.027200216813358,0.0261238777580654,0.0251205917531064,0.189843343668575,0.182544549769822,0.175857931424058,0.169768361604401,0.164258950585785,0.159310867509301,0.154903099345309,0.151012192695515,0.147612033001343,0.144673717709775,0.142165574466858,0.140053362843368,0.138300679496697,0.136869563802942,0.135721276365556,0.134817199575683,0.13411979102073,0.133593510195972,0.1332056388825,0.132926926330123,0.132732010706532,0.132599594989202,0.132512384165128,0.132456816502544,0.13242264069502,0.132402400330548,0.13239088689435,0.132384613813391,0.132381349756768,0.132379732990954,0.132378973274132,0.132378635866304,0.132378494803627,0.132378439527361,0.13237841932033,0.132378412463664,0.132378410315774,0.132378409698232,0.132378409536292,0.132378409497817,0.132378409489594,0.132378409488023,0.132378409487757,0.132378409487722,0.132378409487719,0.132378409487713,0.132378409487708,0.132378409487702,0.1323784094877,0.132378409487697,0.132378409487695,40
0.294137050383469,0.279336846632807,0.26550115321162,0.252568407766951,0.24047819841685,0.22917197981022,0.218593521665582,0.208689155285455,0.199407884984517,0.190701423148197,0.182524193258469,0.174833328565909,0.167588678514004,0.160752822802204,0.154291085120522,0.148171535045059,0.142364966605357,0.136844844574619,0.131587213528713,0.126570569237165,0.12177569623871,0.117185478954155,0.112784696028977,0.108559808598086,0.104498752834846,0.100590745665013,0.0968261102090679,0.0931961247712221,0.0896928964659921,0.0863092582843451,0.0830386868710286,0.0798752376613907,0.0768134942411288,0.0738485295699603,0.0709758776422517,0.0681915148311204,0.0654918502946737,0.0628737243531006,0.0603344128453897,0.0578716344751958,0.0554835574188536,0.0531688012601199,0.050926430725019,0.0487559386222231,0.0466572166307248,0.0446305138637877,0.0426763842712988,0.040795624811041,0.0389892069067605,0.0372582040610128,0.0356037186605604,0.0340268110332624,0.0325284336775815,0.0311093732440236,0.0297702022496082,0.028511241629653,0.0273325341196329,0.0262338272437147,0.0252145635741599,0.0242738751630394,0.181984774121589,0.175311955526348,0.16927955895126,0.163865727888465,0.159045826866163,0.154792393954843,0.151075124227282,0.147860924551789,0.145114078232885,0.142796549876593,0.140868447363429,0.139288640445051,0.138015516170422,0.137007832390861,0.13622561453726,0.135631030258298,0.135189173502354,0.134868695448627,0.134642234194353,0.134486616524739,0.134382830214365,0.134315790035466,0.13427394087917,0.134248753970905,0.134234175583669,0.134226082360674,0.134221785474885,0.134219610512703,0.134218564460712,0.134218088161819,0.134217883646864,0.134217801185943,0.134217770107293,0.13421775921232,0.134217755678561,0.134217754624125,0.134217754336435,0.134217754265132,0.134217754249187,0.134217754245993,0.13421775424542,0.134217754245325,0.134217754245317,0.134217754245313,0.134217754245307,0.134217754245299,0.134217754245294,0.134217754245289,0.134217754245271,0.134217754245255,0.13421775424525,40
0.292201520381156,0.277770071936422,0.264257090397014,0.251604105424789,0.239753972586764,0.228651511865073,0.218243899467116,0.208480874896591,0.19931482472354,0.190700795675627,0.182596475962706,0.174962168663642,0.167760767430909,0.160957734518682,0.154521074901474,0.148421297810824,0.142631357615144,0.137126568616222,0.131884492048087,0.126884797469646,0.122109104141367,0.117540810365403,0.113164919861904,0.108967873987948,0.1049373971192,0.101062360110807,0.0973326638468228,0.093739141948495,0.0902734792184749,0.0869281407736214,0.0836963063605246,0.0805718051519772,0.0775490482343558,0.0746229586095094,0.0717889012635675,0.0690426180616237,0.0663801733785282,0.0637979161773321,0.0612924627119534,0.0588607014693871,0.0564998188981786,0.0542073414898587,0.0519811874250653,0.0498197196389691,0.0477217919596801,0.0456867808760582,0.0437145972784079,0.0418056748624918,0.0399609344276001,0.0381817256792811,0.0364697500716174,0.0348269694924284,0.0332555061257413,0.0317575386604698,0.0303351992987672,0.028990474966897,0.0277251149842515,0.0265405464231085,0.025437797665225,0.0244174303365068,0.185581031089188,0.178292355388072,0.171699115319205,0.165784204092931,0.16052505466127,0.155893757152129,0.151857352068616,0.148378311237526,0.145415206040374,0.142923547328504,0.140856765643114,0.139167286128085,0.137807641853784,0.136731563705169,0.13589498537659,0.135256908392478,0.134780083657796,0.134431481386374,0.134182538508928,0.13400918989225,0.133891705169039,0.133814365316105,0.133765021393423,0.133734581572439,0.133716471686115,0.133706109438836,0.133700424012933,0.133697442406906,0.133695952982719,0.133695246893551,0.133694930484177,0.133694797027269,0.133694744284907,0.133694724849437,0.133694718205952,0.133694716111061,0.133694715505256,0.1336947153456,0.13369471530751,0.13369471529934,0.133694715297776,0.133694715297507,0.13369471529747,0.133694715297467,0.133694715297464,0.133694715297463,0.133694715297461,0.133694715297452,0.133694715297448,0.133694715297445,0.13369471529744,40
0.291982500470295,0.277489810801308,0.263947071195265,0.251291391343508,0.239460934275596,0.228395784353388,0.218038533967322,0.208334643889647,0.199232636811007,0.190684178845064,0.182644092842555,0.175070333804225,0.167923943696542,0.161168992698605,0.15477250725709,0.148704382163748,0.142937273416634,0.137446469884528,0.132209743859654,0.127207182782988,0.122421006320026,0.117835374289918,0.113436191568204,0.10921091595523,0.105148374194342,0.101238590006899,0.0974726264443861,0.0938424433482106,0.0903407695511239,0.086960988870478,0.0836970390193149,0.0805433232145044,0.0774946352420469,0.0745460996780163,0.0716931294601905,0.0689314027484179,0.0662568598836899,0.063665719391916,0.0611545097480336,0.0587201115268374,0.0563598031177497,0.0540713027153761,0.0518527999088984,0.0497029717112409,0.0476209799326572,0.0456064489848717,0.0436594251335863,0.0417803196786985,0.0399698394827665,0.0382289087709992,0.0365585863301892,0.034959982260147,0.0334341783286192,0.0319821557156926,0.0306047334178367,0.0293025197264306,0.028075877972435,0.0269249062135547,0.025849428923283,0.0248489972981546,0.188429605128939,0.18119685370235,0.174589437682697,0.168591145238431,0.163183560250893,0.158345947419676,0.154055092912011,0.150285141101898,0.14700747675992,0.144190704138054,0.141800769182687,0.139801258774203,0.13815389238947,0.136819198739926,0.135757345461539,0.134929067237315,0.134296620494257,0.133824684300817,0.133481129395554,0.133237590705052,0.133069801485472,0.132957675701462,0.132885154611265,0.132839858779976,0.132812603870452,0.132796845367915,0.132788113909523,0.132783491186136,0.132781159887374,0.132780043691927,0.132779538131467,0.132779322342081,0.132779235901059,0.132779203547988,0.132779192287873,0.132779188662367,0.132779187588407,0.132779187297459,0.132779187225834,0.13277918720992,0.132779187206751,0.132779187206189,0.132779187206103,0.132779187206078,0.132779187206076,0.132779187206074,0.132779187206073,0.132779187206072,0.132779187206071,0.13277918720607,0.132779187206063,40
0.292464242617398,0.277854967305131,0.264198975910517,0.251435534648627,0.239504595091051,0.228347667387786,0.217908419095942,0.208133053123255,0.198970523710082,0.190372645208768,0.182294137600038,0.174692638762348,0.167528699770636,0.160765768327724,0.154370158035732,0.148310997730971,0.142560154915662,0.137092129429892,0.131883916852067,0.126914844740563,0.122166387970534,0.11762197154206,0.113266770049068,0.109087512469662,0.105072299276699,0.101210436471004,0.0974922885082479,0.0939091497209715,0.0904531321282854,0.0871170667100921,0.0838944153359074,0.0807791914251292,0.0777658887693717,0.0748494193779993,0.0720250623248475,0.0692884260708932,0.0666354264574315,0.0640622815310031,0.0615655227686892,0.0591420204335188,0.0567890190597374,0.0545041777601122,0.0522856093672093,0.0501319124326163,0.0480421907488187,0.0460160561817999,0.0440536120386214,0.0421554157959619,0.0403224216752421,0.0385559051863895,0.0368573732919056,0.0352284651542065,0.033670849377396,0.032186124080317,0.0307757259053688,0.0294408531113781,0.0281824062633995,0.027000947894997,0.0258966801822798,0.0248694375194317,0.19050391557032,0.18294942132745,0.176054153924682,0.169800584582482,0.164168361589481,0.15913435082024,0.154672637277535,0.150754521247942,0.147348551240043,0.144420637241004,0.141934282150824,0.13985095751921,0.138130633438197,0.136732453508279,0.135615526342018,0.134739787456291,0.134066872074317,0.133560932554245,0.13318933550209,0.132923183638526,0.132737625249438,0.132611937126999,0.13252939169193,0.132476941395402,0.132444769882713,0.132425767394837,0.132414986925701,0.132409129012805,0.132406089361539,0.132404588032769,0.132403884664322,0.132403573272448,0.132403443530594,0.13240339287914,0.132403374438175,0.132403368208897,0.132403366267252,0.13240336571209,0.132403365567399,0.132403365533255,0.132403365526014,0.132403365524642,0.132403365524413,0.13240336552437,0.132403365524366,0.132403365524364,0.132403365524364,0.132403365524364,0.132403365524363,0.132403365524363,0.132403365524363,40
0.298605671386446,0.283142284827259,0.2686723930888,0.255139985322563,0.242487809227309,0.230658777355168,0.219597026799227,0.209248646443892,0.199562116003257,0.190488520442921,0.181981610651905,0.173997777194406,0.166495991256563,0.159437749241538,0.152787038802682,0.146510327807693,0.140576566059708,0.134957183529127,0.129626068145405,0.124559509747032,0.119736102980654,0.115136609053381,0.110743782752206,0.106542175942259,0.102517931249444,0.0986585797450775,0.0949528545254317,0.0913905287423159,0.0879622826380876,0.08465960019739,0.0814746927512591,0.0784004446641024,0.0754303752707488,0.0725586114321427,0.0697798661453955,0.0670894201278226,0.0644831047088694,0.0619572853159356,0.059508845140247,0.0571351682765499,0.054834121016984,0.0526040294187174,0.0504436510907038,0.0483521395309456,0.0463290002503312,0.0443740391130927,0.0424873044840921,0.040669025604081,0.0389195499494091,0.0372392821813275,0.0356286268147975,0.0340879361784522,0.0326174648164182,0.0312173313142922,0.029887488584256,0.0286277037540264,0.0274375487376624,0.0263164021106177,0.0252634619633064,0.0242777680291587,0.206286782895164,0.197067295679329,0.188576326583283,0.180791788483847,0.173690886253063,0.167250258219653,0.161445899385004,0.156252886867695,0.151644959591811,0.147594029849339,0.144069719921854,0.141039019609163,0.13846614920232,0.136312688109891,0.134537995039218,0.133099906193584,0.131955659353916,0.131062960081421,0.130381086687225,0.129871926092245,0.129500843599811,0.129237313576367,0.129055270579406,0.128933175902086,0.128853827098796,0.128803963111778,0.128773732213293,0.128756093318374,0.128746214550603,0.128740919045291,0.128738210439154,0.128736892885781,0.128736285583089,0.128736021366831,0.128735913323591,0.128735871986348,0.128735857261139,0.128735852403016,0.128735850926948,0.128735850516417,0.128735850412575,0.12873585038885,0.12873585038399,0.128735850383103,0.128735850382968,0.128735850382937,0.128735850382924,0.128735850382922,0.128735850382921,0.128735850382919,0.128735850382917,41
0.298858154118482,0.283420662680639,0.268963276307372,0.255431750504295,0.242770543448778,0.230924187664844,0.219838327993725,0.209460439549157,0.199740267897167,0.190630051945108,0.182084596730806,0.174061259347353,0.16651989920878,0.15942282731867,0.152734771839975,0.146422862170648,0.140456622935659,0.13480796364,0.129451148947488,0.124362737639948,0.119521483831803,0.114908200434389,0.110505590822895,0.106298059150506,0.102271512217976,0.0984131661289521,0.0947113694008281,0.091155451265278,0.0877356002014225,0.0844427739127594,0.081268638518734,0.0782055320871003,0.0752464460343786,0.0723850174475068,0.0696155259292839,0.0669328898780605,0.0643326587999846,0.0618109999150975,0.0593646786259254,0.0569910331927776,0.0546879442120571,0.0524537993828548,0.0502874538042515,0.0481881858786948,0.046155648918382,0.044189818758311,0.0422909379812234,0.0404594576393453,0.0386959775339862,0.0370011861756886,0.0353758015523255,0.033820513871395,0.0323359315893584,0.0309225323055549,0.0295806204053546,0.028310293534562,0.0271114198875765,0.0259836277369357,0.0249263075594428,0.0239386256077605,0.205866588328993,0.196485771326549,0.187878502199631,0.180020173572912,0.172884518075061,0.166443901235339,0.160669428780695,0.155530879986086,0.150996508816514,0.147032778914666,0.143604113160153,0.140672741118871,0.138198717509306,0.136140162960235,0.134453747693479,0.133095403676364,0.132021216530047,0.131188420483713,0.130556402560247,0.130087618860884,0.129748336782486,0.129509140176795,0.129345165597883,0.129236071357173,0.12916577148303,0.129121989267046,0.129095697149041,0.129080510752603,0.129072096500224,0.129067637444649,0.12906538441342,0.129064302716779,0.129063811070827,0.129063600367027,0.129063515587533,0.129063483709804,0.129063472564597,0.129063468960812,0.129063467889298,0.129063467598139,0.129063467526308,0.129063467510329,0.129063467507144,0.129063467506575,0.12906346750648,0.129063467506473,0.129063467506462,0.129063467506455,0.129063467506433,0.129063467506424,0.129063467506413,41
0.297480863503629,0.282200617653155,0.267888954848027,0.254492538240939,0.241956828085597,0.230227409055151,0.21925098463528,0.208976054508426,0.199353318915943,0.190335871637972,0.181879249343059,0.173941400616852,0.166482625650991,0.159465520954023,0.152854946195926,0.146618015412775,0.140724104172955,0.135144858635296,0.12985419138247,0.124828251469152,0.120045360934397,0.115485915720759,0.11113225434124,0.106968501877023,0.1029803994752,0.0991551303018936,0.0954811520506935,0.0919480439918396,0.088546373687118,0.0852675854400711,0.0821039098070289,0.079048291455097,0.076094331548042,0.0732362407050007,0.0704687992490004,0.067787322621207,0.0651876310769065,0.0626660237132717,0.0602192572426215,0.0578445296492418,0.0555394680929433,0.0533021194452804,0.051130941016006,0.0490247886371727,0.046982899458256,0.0450048675215871,0.0430906112352317,0.0412403329701396,0.0394544719327685,0.0377336520538675,0.0360786268673123,0.0344902233179378,0.0329692862773286,0.0315166253930106,0.0301329658159913,0.0288189043225355,0.0275748722717222,0.0264011065917814,0.025297629463114,0.0242642365432771,0.210224085633493,0.200292337699771,0.191155417381706,0.182795315076428,0.175190831049853,0.168317804313945,0.162149267327007,0.15665552679748,0.151804189626575,0.147560169277484,0.143885719047262,0.140740542993376,0.138082031641259,0.135865658015004,0.134045550936542,0.132575238937533,0.131408532559282,0.130500489096919,0.129808386044717,0.129292621167851,0.128917460439532,0.128651570173001,0.128468294379903,0.128345668552179,0.128266191417638,0.128216401537786,0.128186321915138,0.128168841151085,0.128159094592041,0.128153895780779,0.128151251053279,0.128149972149075,0.128149386394947,0.128149133274462,0.128149030507654,0.128148991484127,0.128148977692071,0.128148973178932,0.128148971819294,0.128148971444467,0.12814897135052,0.128148971329259,0.128148971324945,0.128148971324164,0.12814897132404,0.128148971324031,0.128148971324028,0.128148971324025,0.128148971324022,0.128148971324018,0.12814897132401,41
0.297802686596279,0.282519981150086,0.268201967402654,0.254795861993641,0.242247595261833,0.230503114072152,0.219509365885399,0.209214980714519,0.199570693776938,0.190529567642607,0.182047077649928,0.174081119458848,0.166591985493827,0.159542341136208,0.152897215269454,0.146624005909568,0.140692491890034,0.135074836553902,0.129745568852701,0.124681530238201,0.119861780989034,0.115267465785882,0.110881644205586,0.106689096389195,0.102676116861572,0.0988303101446587,0.0951404005729782,0.0915960660143209,0.0881878015965299,0.0849068156563374,0.08174495652041,0.0786946658525378,0.0757489524538991,0.0729013797102455,0.0701460602810368,0.0674776528887693,0.064891357829712,0.0623829096694088,0.0599485671190267,0.0575851010393137,0.0552897817852524,0.0530603667608227,0.0508950883088047,0.0487926411847366,0.0467521681063401,0.0447732414000772,0.0428558386540814,0.0410003105144827,0.0392073392639746,0.0374778875205803,0.0358131372267899,0.034214420014847,0.032683140982649,0.0312206988245917,0.0298284060252815,0.0285074133006086,0.0272586425098222,0.0260827317461809,0.0249799952087592,0.0239503988569616,0.208602875162297,0.19862972512116,0.189499156526651,0.181189161835442,0.173673419378966,0.166921761526555,0.160900594277723,0.155573258357905,0.150900341483854,0.146839967324811,0.143348096406238,0.140378876606313,0.137885075971244,0.135818619260043,0.134131233569428,0.132775189762348,0.131704107798616,0.13087377822257,0.130242941684488,0.12977396560002,0.129433362968625,0.129192112590612,0.129025760454105,0.128914305591133,0.128841896246114,0.128796380008176,0.128768761961096,0.128752626866873,0.128743575621718,0.128738714791414,0.128736223768613,0.128735009833316,0.128734449393705,0.128734205266538,0.128734105366795,0.128734067142125,0.128734053534511,0.128734049051621,0.128734047692695,0.128734047315945,0.128734047221034,0.128734047199458,0.128734047195065,0.128734047194269,0.128734047194151,0.128734047194128,0.128734047194123,0.128734047194122,0.128734047194122,0.128734047194121,0.128734047194121,41
0.297568330837844,0.28231632193969,0.26802612211086,0.254644609569973,0.242117401641146,0.230390224334511,0.219409950494234,0.2091253170786,0.199487360922458,0.190449631365431,0.181968246034114,0.174001853491873,0.166511555737694,0.159460827965503,0.152815456111582,0.146543497548972,0.140615258911583,0.135003278412868,0.129682298109573,0.124629213528299,0.119822992646643,0.115244561979678,0.110876663154286,0.106703687842709,0.102711501661691,0.0988872684410507,0.0952192853119402,0.0916968368026529,0.0883100731196681,0.0850499145907755,0.0819079813261755,0.0788765448557556,0.0759484970328205,0.0731173309274742,0.0703771287054646,0.067722552414654,0.065148834895292,0.0626517693566302,0.060227697211941,0.057873494332554,0.0555865559249448,0.0533647798742606,0.0512065478685711,0.049110703181252,0.0470765238363175,0.0451036900762302,0.0431922455228999,0.0413425520135852,0.0395552386382536,0.0378311458978168,0.0361712661324259,0.0345766815075684,0.03304850099941,0.0315877980682386,0.0301955510510913,0.028872588647569,0.0276195430491663,0.0264368130868578,0.0253245391130049,0.0242825901797686,0.210961138141417,0.200951065058664,0.191743797207792,0.183320150872406,0.17565758492617,0.168730582117509,0.162510938634286,0.156967950742271,0.152068510334574,0.147777142077715,0.144056030276363,0.140865091310444,0.138162146328041,0.135903238730174,0.134043122889359,0.132535926615105,0.131335963233283,0.130398643668126,0.12968141877928,0.129144671153884,0.128752476066755,0.128473163914829,0.128279639322363,0.128149441437906,0.128064560531644,0.128011052521326,0.127978511221328,0.127959465602539,0.127948766192673,0.127943013061914,0.127940061113112,0.127938620492019,0.127937954162096,0.127937663180216,0.127937543703096,0.127937497782451,0.127937481340784,0.127937475885117,0.127937474216743,0.127937473749347,0.127937473630156,0.127937473602676,0.127937473596988,0.127937473595937,0.127937473595758,0.127937473595723,0.127937473595716,0.127937473595714,0.127937473595712,0.12793747359571,0.127937473595709,41
0.298077392319755,0.282693245175708,0.268294835361803,0.254826776059043,0.24223228542748,0.230454637299756,0.2194382713013,0.209129570005221,0.199477341210071,0.190433064013373,0.18195096640996,0.173988000179612,0.166503768172282,0.159460443211682,0.152822700462147,0.146557669488157,0.140634900609446,0.135026333526902,0.12970625445145,0.124651230164563,0.119840012166245,0.115253409804554,0.110874136678619,0.106686638668593,0.102676914122749,0.0988323369266411,0.09514149167546,0.0915940275090779,0.0881805340032403,0.0848924394691761,0.0817219295975435,0.0786618828965673,0.0757058189035356,0.0728478555670949,0.0700826732083654,0.0674054836761739,0.0648120043156385,0.0622984368660676,0.0598614512661313,0.0574981736546032,0.0552061768793553,0.052983470929623,0.0508284902316544,0.0487400749098355,0.0467174439289021,0.0447601593104833,0.0428680820344911,0.0410413214399752,0.039280180664496,0.037585100805006,0.0359566061302762,0.0343952520468278,0.0329015768869516,0.0314760581665445,0.0301190738443003,0.0288308692444169,0.0276115305054276,0.0264609654638619,0.0253788925895465,0.0243648378902533,0.209069711508009,0.199450615158781,0.190594330839999,0.182480200182896,0.175085381946487,0.168385144528796,0.16235303701508,0.156960932291368,0.152178958356628,0.147975355642676,0.144316315571097,0.141165865716493,0.138485867510688,0.136236182315724,0.134375041445962,0.132859627724752,0.131646844535192,0.130694218299376,0.129960857241687,0.129408377451961,0.129001708903428,0.128709708846159,0.128505535029593,0.12836676181907,0.128275253016981,0.128216831052504,0.128180799534185,0.128159383303436,0.128147147469757,0.128140446519055,0.128136939552134,0.128135191360664,0.128134364256821,0.128133994282844,0.128133838465129,0.128133776954086,0.128133754302872,0.128133746561946,0.128133744120424,0.128133743413888,0.128133743227472,0.128133743182925,0.12813374317335,0.128133743171506,0.128133743171184,0.128133743171124,0.128133743171116,0.128133743171114,0.128133743171111,0.128133743171105,0.128133743171098,41
0.297579257995144,0.282339364824861,0.268059164738108,0.254685256484109,0.24216323771735,0.230439006939595,0.219459734157206,0.209174517412595,0.199534769207203,0.190494393538796,0.182009819897493,0.174039956135273,0.166546110207702,0.159491914774447,0.152843271976497,0.146568321224771,0.140637422389308,0.135023141124809,0.129700221985985,0.124645537543118,0.119838006576992,0.115258480193775,0.110889600095041,0.106715637341083,0.102722322252165,0.0988966765110246,0.0952268573020372,0.0917020208994413,0.0883122100367791,0.0850482661805719,0.0819017649530304,0.0788649707599418,0.0759308054145669,0.0730928252911275,0.0703452022099084,0.0676827046056096,0.0651006771976676,0.0625950189628282,0.0601621603612986,0.0577990412842438,0.0555030910490265,0.0532722111116161,0.0511047602379785,0.0489995409431759,0.0469557852810987,0.0449731376701567,0.0430516323994934,0.0411916637401741,0.0393939471216459,0.0376594705604353,0.0359894363900317,0.0343851942873137,0.03284816756143,0.0313797755831979,0.0299813559763468,0.0286540906344844,0.027398939637727,0.026216586623983,0.0251073981034466,0.0240713976866122,0.207993948146345,0.198099199209686,0.189043047029398,0.180803409784517,0.173353822863276,0.16666391985774,0.160699874154572,0.155424789548375,0.150799046293815,0.146780623835938,0.143325430915617,0.140387676697914,0.137920312877506,0.135875567061958,0.134205573452507,0.132863089800569,0.131802272136071,0.13097946346974,0.130353942213085,0.129888572648708,0.129550304661374,0.1293104829303,0.129144945119304,0.129033911159762,0.128961687649127,0.128916228976117,0.128888607322587,0.128872446046371,0.128863365691115,0.128858480960783,0.128855973168639,0.128854748709106,0.128854182250924,0.128853934962119,0.128853833532283,0.128853794625379,0.128853780737997,0.12885377614991,0.128853774754859,0.128853774366831,0.128853774268736,0.128853774246348,0.128853774241768,0.12885377424093,0.128853774240791,0.128853774240761,0.128853774240755,0.128853774240751,0.128853774240725,0.128853774240719,0.128853774240716,41
